image,caption
3359551687_68f2f0212a.jpg,"[',A girl does a cartwheel in the street while people watch from the sidewalk  <>,a girl doing a cartwheel in front of a crowd<>,A woman is doing a backwards flip in front of a crowd of other people sitting on the sidewalk  <>,Someone in shorts is somersaulting in front of a crowd  <>,The person in the black shirt performed a stunt in the street while the crowd watched  ']"
3360930596_1e75164ce6.jpg,"[',A man in a red striped soccer shirt heads a ball  <>,A man in red and black is hitting a soccer ball with his head  <>,A soccer ball is above the head of a man wearing black shorts and red and black striped shirt  <>,A soccer player in black shorts is jumping into the air  <>,The person in the red and black uniform has a ball above her head  ']"
3364151356_eecd07a23e.jpg,"[',a brown dog running through the dirty muddy grass<>,A dog running along a fence on a dirt track  <>,A light brown dog runs happily by a green fence  <>,Orange dog runs on dirt beside green fence  <>,The large brown dog is running outside in the dirt  ']"
3375070563_3c290a7991.jpg,"[',A large grey and white water bird  <>,A large white bird flies over water  <>,A white birds lands swiftly in the water  <>,bird is taking off out of the water<>,Large white crane is flying low near the water  ']"
3375991133_87d7c40925.jpg,"[',A group of friends play in a lake  <>,Five people are in a natural water source  <>,many children play in the water  <>,People in bathing suits bend down and reach into the water of a lake  <>,Several people are playing outside in the water  ']"
3384314832_dffc944152.jpg,"[',a dog jumps over a bar with a ball in its mouth  <>,A fluffy white and brown dog is jumping over an obstacle and holding a tennis ball in its mouth  <>,Brown and white dog jumping over a low rail with a tennis ball in his mouth  <>,The dog is jumping with a ball in his mouth  <>,The small yellow and white dog jumps over an obstacle with a tennis ball  ']"
3385246141_a263d1053e.jpg,"[',A camera man videotapes a skier climbing a tree stump  <>,A man on ski has jumped in a tree while another man is watching<>,A person in skis is jumping off the side of a tree while someone records it  <>,a skier doing a trick on pole while being photographed by another man<>,""A skier jumps through the air , next to a tall tree , while a man videotapes him  ""']"
3388330419_85d72f7cda.jpg,"[',Children dancing on hardwood flooring  <>,Two children are playing or dancing inside  <>,Two little girls dance on a hardwood floor in the house  <>,two little girls dancing on the floor<>,Two young girls playing in a house  ']"
3393343330_b13df4d8ec.jpg,"[',A large man sits in a military accessories store  <>,A man in glasses is sitting behind a table laden with military memorabilia  <>,A man is sitting at a table full of military items and clothing  <>,A man sits at a table crowded with military merchandise  <>,Veteran shows off different things from a war  ']"
339350939_6643bfb270.jpg,"[',A black dog chases birds on the shoreline<>,A black dog is chasing two birds on the shore of the ocean  <>,A dog is running along the beach beside the ocean  <>,Black dog running behind three birds on shore with waves in the background  <>,There is a dog running along the beach  ']"
3396157719_6807d52a81.jpg,"[',A brown and white dog on a trampoline with a forest in the background  <>,a brown and white dog with a red collar getting on a trampoline<>,A dog gets on a trampoline  <>,dog with a red collar on a trampoline<>,The brown and white dog is standing on a trampoline with its tongue hanging out  ']"
339658315_fbb178c252.jpg,"[',Two ladies next to a stroller inside a building  <>,Two woman stand near a stroller in a dark building  <>,Two women with a baby carriage in a building next to a table and chairs  <>,Two women with a baby stroller in a fancy restaurant  <>,Two women with strollers standing next to a table and chair  ']"
3397220683_4aca010f86.jpg,"[',A golden retreiver standing outside in the snow with a person standing with skis and poles  <>,A man and a dog outside in a snow storm  <>,A person is standing on skis in the snow with a dog  <>,Person with skis and a dog are standing in the snow  <>,The man is skiing in the snow with a large brown dog  ']"
3398746625_5199beea71.jpg,"[',A man does a handstand in the sand  <>,A man doing a handstand in shallow water on the beach  <>,A man is performing a handstand on the beach  <>,A topless male does a handstand on a beach  <>,The male is doing a handstand on the wet sand at the edge of the water at the beach  ']"
3399284917_721aefe2a7.jpg,"[',A child on a kiddie swing being pushed by a woman<>,An adult smiles with a child on a swing  <>,A young woman watches as a young blond boy swings in a chair swing with buildings visible in the background  <>,""The woman stands outdoors , next to a child in a swing  ""<>,""Woman standing , with a child on a swing  ""']"
3413571342_b9855795e2.jpg,"[',A man in colorful shorts is surfing under a wave  <>,A man in colorful trunks surfing a wave on a white surfboard  <>,A surfer rides a wave in a clear blue ocean  <>,a surfer surfs a wave  <>,Man in multicolor trunks riding a surfboard on a wave  ']"
3421789737_f625dd17ed.jpg,"[',A boy spinning on a blue and yellow merry-go-round  <>,a child on a spinning wheel holding on for dear life<>,A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground  <>,A young kid is standing up on the merry go round  <>,The boy is standing on the playground equipment in the blue triangle  ']"
3422458549_f3f3878dbf.jpg,"[',An african american woman dressed in orange is hitting a tennis ball with a racquet  <>,A tennis player in an orange outfit hits a ball  <>,A tennis player in orange is striking the ball with her racquet  <>,A woman in an orange athletic outfit playing tennis<>,Serena Williams hitting a ball in an orange outfit']"
3424424006_98f9d1921c.jpg,"["",A bride and groom jump towards each other with arms outstretched  <>,A groom leaps off of a stone wall and into his wife 's arms  <>,A man in a suit leaps toward his bride  <>,A man in a tuxedo jumps toward a woman in a wedding dress  <>,A man in wetsuit jumps towards a wet bride  ""]"
3425835357_204e620a66.jpg,"[',A boy doing a handstand in a yellow shirt<>,A boy is brake dancing as a crowd watches  <>,A man is standing on his hands on a sidewalk while others watch  <>,A man is standing on his hands with lots of people around him  <>,A person doing a handstand in front of others  ']"
3425851292_de92a072ee.jpg,"[',A male athlete is wearing a teal sweatband and a shirt from Nike and is holding a tennis racket  <>,A man plays tennis  <>,A tennis player is carrying a tennis racket  <>,""a tennis player wearing a yellow , white and blue shirt carrying a racquet""<>,The tennis player is wearing a yellow and blue shirt and a blue headband  ']"
3427118504_93126c83e0.jpg,"[',A grown man and a topless girl are dancing  <>,A shirtless child dances with an adult man  <>,A shirtless child plays with an adult indoors  <>,Man and child dancing  <>,The man in the brown shirt is holding the hand of the long haired child in front of a painting  ']"
3427233064_6af01bfc5c.jpg,"[',A girl in pink polka dots looks at a horse  <>,A girl is hanging on the fence watching a horse  <>,A little girl stands on the fence while peeking through it to look at the horse  <>,A young girl clings to a fence ant watches the horse on the other side  <>,A young girl dressed all in pink is standing on a fence and looking at a horse  ']"
3429956016_3c7e3096c2.jpg,"[',A man climbing the icicles on a rock face  <>,A man climbs icy rocks  <>,A man climbs up a sheer wall of ice  <>,A man in a red jacket mountain climbing an icy rock mountain  <>,""A person in a red and black outfit climbing the side of an icy mountain ,""']"
3430607596_7e4f74e3ff.jpg,"[',A boy in a red suit plays in the water  <>,A boy in a red swimsuit jumps into the water to join two people  <>,A boy takes a flying leap into the water  <>,The boy in the red shorts jumps into the water to join other people  <>,The boy wearing red shorts is jumping into the river as other children swim  ']"
343218198_1ca90e0734.jpg,"[',A black dog approaches the camera with his hind legs raised and his ears forward  <>,A black dog in the backyard  <>,A black dog running in a backyard<>,A black dog running in a grassy fenced in yard  <>,a black great Dane running toward the camera in a backyard']"
3432550415_e7b77232de.jpg,"[',A boy standing on railing<>,A boy stands on a rail with his arms outstretched  <>,An in-line skater is attempting a trick in a long metal rail behind a large structure  <>,A skateboarder is riding a skateboard along a metal railing in front of a concrete building  <>,The boy is doing a trick on a rail next to an overpass  ']"
3435035138_af32890a4c.jpg,"[',A dog runs along a forest lane  <>,A pale dog is running along a dirt path  <>,A shaggy dog runs down a dirt trail in a lush forest  <>,A white and brown shaggy dog is running down a dirt path in a park  <>,The curly haired white dog is running down a wooded path  ']"
3436063693_15c8d377a2.jpg,"[',a brown dog is sitting on the grass wearing a blue sports jacket  <>,A dog in a blue sweater is sitting in the grass  <>,A gray dog sits on a lawn wearing a bright blue long sleeved jacket  <>,A gray dog wearing a blue long sleeved zip-up jacket  <>,""The gray dog sits quietly , dressed in a blue track jacket  ""']"
3449114979_6cdc3e8da8.jpg,"[',Children sit in a classroom holding slates  <>,Five of the six children have their own chalkboard  <>,Six African children sitting at two tables  <>,Six children are sitting in two rows with plastic bags on the desk in front of them  <>,Three children sitting at desks  ']"
3450874870_c4dcf58fb3.jpg,"[',A man rides a ski lift up a mountain  <>,The man and woman ride the ski lift up the snowy mountain  <>,two men sit on a chairlift  <>,Two people ride up the mountain on a ski life  <>,two people wearing skis on chairlift']"
3456362961_d8f7e347a8.jpg,"[',A barefoot child climbs at the jungle gym  <>,A little girl climbs up a rock climbing jungle gym at a park  <>,A young child climbing a rock wall at a playground  <>,Girl climbing on a climbing wall<>,The little girl is climbing a wall in the park barefoot  ']"
3458559770_12cf9f134e.jpg,"[',""A biker with a blue jacket , black pants , and white helmet driving on dirt while people watch  ""<>,A person on a bmx bike  <>,Person in blue jacket on a bike on a dirt course with people looking from behind a red and white barrier  <>,The biker in blue is going around a corner  <>,The motocross rider wearing blue and black pants  ']"
3459156091_c1879ebe28.jpg,"[',a boy is kneeling under a statue of bear that has a painting of a man on its back  <>,A boy sits under a bear with Einstein \'s picture on it  <>,""A picture of Albert Einstein on a white bear statue , with a little boy standing under the bear statue \'s face  ""<>,A portrait of Einstein is painted on statue of a polar bear  <>,Painting of Albert Einstein on a bear with child reaching up  ']"
3468694409_a51571d621.jpg,"[',A group of people sing and dance at a concert  <>,A group of people singing in front of a DJ at his station  <>,A group of performers dancing in front of two DJs  <>,A group of performers sing and work to entertain the audience  <>,Group of kids singing on a stage  ']"
3470951932_27ed74eb0b.jpg,"[',A boy in a baseball uniform runs the bases  <>,A boy is running around the bases in a baseball game  <>,A boy runs to a baseball base  <>,A child in a baseball uniform runs on a baseball field  <>,The young baseball player is running to one of the bases  ']"
3472364264_dbde5a8d0a.jpg,"[',A dog plays on the beach  <>,A dog running on a beach  <>,a large dog runs on the beach with something hanging out of its mouth  <>,The dog ran across the beach  <>,The large black dog is running on the sand near the beach  ']"
3473264983_67917a931f.jpg,"[',A bunch of guys in black play paintball  <>,a group of people wearing body Armour while fighting with paintball guns  <>,A paintball team shoots<>,Some people playing paintball  <>,Speed ball paintball team starting the first round  ']"
3474406285_01f3d24b71.jpg,"[',a brown dog jumping over a blue and yellow stick  <>,A brown dog jumping over a hurdle  <>,A brown dog jumps over an obstacle  <>,A dog jumps over a hurdle at a competition  <>,The brown dog is jumping a hurdle over a yellow and black pole  ']"
3477715432_79d82487bb.jpg,"[',One girl wearing pajamas stands near to a girl who is holding a flyer  <>,Two girls are dancing and one has paper in her hand  <>,Two girls are in pajama pants and appear to be dancing  <>,Two girls in pajamas indoors  <>,""Two teenage girls dance in pajama bottoms , one holding a paper  ""']"
3482974845_db4f16befa.jpg,"[',A black dog with his pink tongue sticking out running on the beach with a white dog wearing a red collar  <>,A white dog is following a black dog along the beach  <>,Two dogs run across the barren ground  <>,Two dogs running on the beach  <>,Two terrier dogs frolic on the beach  ']"
348380010_33bb0599ef.jpg,"[',A brown dog is laying on its back on the grass with a ball in its mouth  <>,""A brown dog lies on its back in the grass , holding a ball in its mouth  ""<>,A brown dog with a tennis ball its mouth rolling on its back on a grassy surface  <>,A dog lays on his back with a favorite tennis ball in his mouth  <>,A tan dog plays with a tennis ball while rolling around in the grass  ']"
3490736665_38710f4b91.jpg,"[',A big dog stands on his hand leg as tennis balls are thrown his direction  <>,A brown and white dog in front of a shed overwhelmed by the onslaught of tennis balls  <>,A brown and white dogs stands in front of a wooden building while tennis balls fly through the air  <>,A dog jumps for several tennis balls thrown at him  <>,A dog stands on his hind legs amid a shower of tennis balls  ']"
3498327617_d2e3db3ee3.jpg,"[',A dog is fetching a stick from a lake  <>,A dog swimming with a stick in its mouth  <>,a grey dog swimming through a river with a stick in his mouth<>,Dog carries stick in mouth while in water  <>,Dog swimming through water carrying stick in its mouth']"
3498997518_c2b16f0a0e.jpg,"[',A football player in blue grabs a football player in white for a tackle  <>,A football player is being tackled by the rival team  <>,A football player is tackling the player with the football as the crowd watches  <>,Football players on a feild the one on the left in a blue uniform the one on the right in a white one with the fans in the back  <>,Two football player from the opposite team are holding back the one with the ball  ']"
3500136982_bf7a85531e.jpg,"[',A group of rollerbladers is lined up on the street  <>,A group of rollerblading on a sloping road  <>,A line of rollerbladers crouch down aerodynamically<>,Many people are rollerblading down the street  <>,Rollerbladers roll in formation down a hill  ']"
350443876_c9769f5734.jpg,"[',A little baby climbing up the ladder after someone  <>,A little girl is climbing a ladder  <>,A person on a ladder with a baby underneath  <>,A person stands at the top of a ladder as a young girl begins to climb  <>,A person stands on a ladder and a small child climbs at the bottom of the ladder  ']"
3506560025_8d0f4f9ac4.jpg,"[',A lady looks to her right and holds a mini camera  <>,A lady with curly brown hair stands in a crowd with a camera  <>,A woman holding a camera  <>,A woman stands in a crowd holding a camera  <>,The woman with a camera is looking to the side in a crowded area']"
3514179514_cbc3371b92.jpg,"[',A baseball player attempts to catch a ball while another runs towards the base  <>,A baseball player catches the ball while the batter reaches the base  <>,A baseman tries to catch a ball while a runner tries to make the base in a community game  <>,An umpire in a baseball game crouches to catch a ball while an opposing team member runs to homebase  <>,Two children are playing baseball']"
3523559027_a65619a34b.jpg,"[',""A formation on a big field with people wearing red , white and blue""<>,Many people in formation on a field  <>,Marching bands in formation on a field  <>,The crowd stood in many different lines in the open field  <>,The group of people make single file lines on the field  ']"
3523874798_9ba2fa46e3.jpg,"[',a boy in a white shirt and green helmet is riding a skateboard down some steps  <>,a child in a helmet and gloves on a skateboard is airborne<>,A little boy in a helmet is doing tricks on a skateboard  <>,A young boy is completing a jump on a skateboard  <>,The boy does a skateboard trick  ']"
3530843182_35af2c821c.jpg,"[',A couple practice different ways to wear sunglasses in front of a red car  <>,A girl and boy with sunglasses and a red car behind them  <>,A man with sunglasses and a woman with a hat are in front of a car  <>,a man with sunglasses on his head is looking at the woman with a white hat and red scarf next to him whilst standing in front of a red sports car  <>,A woman in a crochet hat and sunglasses smiles while the man beside her in a plaid short and sunglasses looks behind her  ']"
3538213870_9856a76b2a.jpg,"[',A girl twirls in a pink dress  <>,A little girl dancing in a pink and green dress  <>,A little girl twirls around in a flowery dress  <>,A young girl in a pink dress is dancing  <>,Blonde girl in green dress with pink flowers  ']"
3539767254_c598b8e6c7.jpg,"[',A gondola is steered through the canals with other boats around  <>,A man is steering a gondola with people in it down a river with buildings all around  <>,a man rowing a ganilla down a watery path<>,Man in a gondola in a canal  <>,The gondola is poling his boat in the canal  ']"
3541474181_489f19fae7.jpg,"[',A man snowboards  <>,A red-clothed snowboarder is performing an aerial trick  <>,A snowboarder in the air over a snowy mountain  <>,A snowboarder is in the air  <>,A snowboarder is jumping in the air over a snow slope  ']"
3542484764_77d8920ec9.jpg,"[',""A man playing cricket , his bat pointed to the sky  ""<>,Man dressed in white playing sports  <>,The cricketer is swinging a bat in the air  <>,The man wearing knee protectors swings a cricket club  <>,The man wearing white clothes and white leg padding is practicing a sport  ']"
3544793763_b38546a5e8.jpg,"[',A boxer in black trunks taking a swing at a boxer in white trunks  <>,a man in black shorts is boxing against and man in white shorts  <>,A man wearing black boxing shorts and white boxing gloves and a man in white boxing shorts and white boxing gloves are fighting in the ring  <>,Two boxers fight in a well-lit ring surrounded by poorly-lit seating  <>,Two men battle it out in a boxing match with white gloves  ']"
3549583146_3e8bb2f7e9.jpg,"[',a boy with a blue helmet is riding a bike<>,A young boy has his mouth open as he rides his bike outdoors past a stone wall  <>,A young boy is riding a bike  <>,A young boy wearing a helmet and riding a bike in a park  <>,The boy with the red and blue helmet rides his bicycle  ']"
3556598205_86c180769d.jpg,"[',A dirt biker aggitates dirt on a four wheeler  <>,A man is riding a four wheeler through some dirt  <>,A person drives an ATV through mud  <>,""A person on an all-terrain vehicle , sending up clouds of dust  ""<>,A quad sends dirt flying into the air  ']"
3564312955_716e86c48b.jpg,"[',A closeup of a young child wearing a pink bathing suit laying in shallow water at the beach  <>,A little girl smiles as she lays on her side in the water  <>,a smiling toddler in a pink swimsuit is laying in the water  <>,A young dark haired girl in a pink and white swimsuit smiles as she lies in three inch deep water  <>,""Little girl in swimsuit lies on stomach in water , smiles at camera  ""']"
3564543247_05cdbc31cf.jpg,"[',Two boys are in midair jumping into an inground pool  <>,Two boys are jumping into a pool  <>,Two guys jumping into a pool  <>,Two teenage boys are leaping into a swimming pool  <>,Two teenage boys jump flailing into a hotel pool  ']"
3569406219_f37ebf7b92.jpg,"[',A Japanese woman in a colorful outfit is walking with a man dressed in black past a wooden building  <>,A lady dressed in a kimono is looking at the camera  <>,Two people stop on an empty city street  <>,Two women dressed in traditional Japanese clothing<>,Two women in Japanese dress walk down the street  ']"
3571147934_d1c8af1d6e.jpg,"[',A girl in a black coat next to some school kids  <>,Four teenagers are standing at the foot of some steps by a brick wall  <>,Kids are waiting at the bottom of a staircase attached to a brick building  <>,Peoople stand outside a building near a street  <>,Teenagers congregate outside a brick building']"
3572267708_9d8a81d4a4.jpg,"[',Girls dance in colorful outfits  <>,""The girls , standing in a spotlight , are dressed in multi-colored outfits  ""<>,Three girls in colorful outfits are dancing under a stage light  <>,Three young girls in bright colored clothing are performing in a play  <>,Women in multi-colored outfits are performing on a low light stage  ']"
3578841731_f775cab089.jpg,"[',A car is driven on a dusty track  <>,A race car kicks up dust as it speeds down a gravel racetrack  <>,a red and white race car racing on a dirt racetrack  <>,a red and white rally car throws up dust behind it as drives away down the trail  <>,The car leaves a dust trail as it goes around the dirt track  ']"
3578914491_36019ba703.jpg,"[',Two dogs are fighting over something  <>,two dogs doing a tug of war on a black object<>,""Two dogs fight over a stick on a grassy field , a lake in the background  ""<>,Two dogs meeting near the water \'s edge<>,""Two dogs , one tan and one black , play tug-o-war on the grass near the pond  ""']"
3584930205_a3f58a4b7c.jpg,"[',A boy skateboarding<>,A man jumps off an orange ramp with his skateboard  <>,a skateboarder ollies off a ramp  <>,Person doing a skateboard stunt<>,The man in the background is watching the skateboarder complete a jump  ']"
3585487286_ef9a8d4c56.jpg,"[',Two collies are barking as they play on the edge of the ocean<>,Two dogs are jumping on an empty beach with waves  <>,Two dogs playing on the beach  <>,Two white and brown dogs barking on the shoreline while waves roll in behind them  <>,two white dogs are running and jumping along a beach with the ocean behind them  ']"
3585598356_8ce815bbb9.jpg,"[',Two girls dressed in costume with purple flowers in their hair strike a pose for the camera  <>,Two showgirls are posing together  <>,two woman are showing different facial expressions and wearing gold and purple costumes  <>,Two women in purple and gold dance outfits are posing  <>,Two women in sparkling bikinis are posing']"
3589367895_5d3729e3ea.jpg,"[',""a man dressed as an Indian , speaking into a microphone""<>,A native american stands at a microphone ready to play his instrument  <>,An Indian chief in full dress  <>,Indian wearing headgear speaks<>,The man dressed liked an indian wearing feathers is standing in front of the microphone  ']"
3591462960_86045906bd.jpg,"[',A man is roping a bull in a rodeo while others in cowboy hats watch  <>,A man is up in the air with one hand on a bull  <>,A rodeo rider gets tossed up into the air by a black bull as fellow cowboys look on  <>,man getting thrown in the air while bull riding<>,The man in black is flying off the full in front of a red fence  ']"
3595643050_d312e4b652.jpg,"[',A dog catching a ball  <>,A dog jumping up in the air next to a white house  <>,A white dog is standing on its hind legs with a ball in its mouth  <>,A yellow dog stands on his hind legs  <>,""Yellow dog stands on hind legs with ball in mouth , building in background  ""']"
3597326009_3678a98a43.jpg,"[',""A girl \'s hands , another person \'s feet , and a boy playing bongo drums sit on a picnic table  ""<>,A picture of a group of peoples \' feet  <>,""The legs and feet of people sitting on a wooden table , two cameras and cigarettes on it  ""<>,Three people are sitting on a picnic table along with two cameras and a drum  <>,Three people sit on a bench  ']"
3602838407_bf13e49243.jpg,"[',A black dog in water  <>,A black dog standing in a shallow area of water on a rocky beach  <>,A dog stands in a tide pool<>,a small black dog in the ocean with some rocks in the background<>,A small black dog plays in the water  ']"
3605061440_1d08c80a57.jpg,"[',""Children , one with a stick , and six petting a dog with a blue leash  ""<>,A group of children are petting a white dog on the grass  <>,A group of children gather around a white dog on the grass outside  <>,a group of children playing with a dog<>,Group of children surround and pet white dog with blue collar on grass  ']"
3610683688_bbe6d725ed.jpg,"["",a dog is stepping out into the water towards the sun 's reflection  <>,A dog is wading in the water  <>,A dog wading into the water<>,A dog walking through the pound  <>,The dog is walking out into the water and the sun is casting a reflection off of the water  ""]"
3613424631_3ae537624f.jpg,"[',A cyclist sits on some steps with his bike  <>,""A helmeted man sits on steps with graffiti on them , and a bike nearby  ""<>,A man sits on the stairs next to his bike  <>,A man with his bike amid a demolished building  <>,Man with a bike sitting next to rubble  ']"
3613800013_5a54968ab0.jpg,"[',A brown and white dog is running with its mouth open accross a field  <>,A brown and white dog running in a field covered in yellow flowers  <>,A dog running toward the camera in a field  <>,A while dog with a spot on his eye running through a meadow  <>,A white dog with a brown patch over his eye runs through a grassy field covered in dandelions  ']"
3613955682_3860e116cf.jpg,"[',A group of players on a team are posing together  <>,a soccer team poses for a picture  <>,A soccer team wearing red posing together  <>,A sports team poses on the field  <>,Sports team poses on field with crowd in the background  ']"
3619416477_9d18580a14.jpg,"[',A white dog catches a green ball while standing in shallow water  <>,a white dog is jumping up out of the water to catch a ball  <>,A white dog jumps in the water to catch a tennis ball  <>,a white dog jumps out of the water to catch a ball  <>,A white dog jumps out of the water to catch a tennis ball  ']"
3630641436_8f9ac5b9b2.jpg,"[',Three dogs are running in the water on the beach  <>,Three dogs entering the ocean  <>,Three dogs rush to chase a ball thrown into the surf  <>,Three dogs walking away on the waters edge of the shore  <>,Three large dogs are playing in the water at the beach  ']"
3631986552_944ea208fc.jpg,"[',A surfer catching a big wave in the ocean  <>,A surfer going through a wave  <>,A surfer in water and foam  <>,A surfer rides the crashing waves  <>,The surfer catches a big wave but stays on his board  ']"
3635577874_48ebaac734.jpg,"[',A man rides his blue bike high in the air over a park  <>,a man wearing blue and riding a blue bike jumping in midair<>,Someone is airborne on a turquoise bicycle  <>,""The boy is doing a stunt , through the air , on his bicycle  ""<>,The man is performing a trick high in the air with a bicycle  ']"
3640422448_a0f42e4559.jpg,"[',A bicyclist flies through the air as he encounters a tree in his path  <>,A bicyclist is jumping over a large object  <>,A man on a bike is jumping off a dirt ramp  <>,A man wearing a light brown shirt is riding a dirt bike in the woods  <>,A mountain biker is jumping his bike over a tree stump in the woods  ']"
3641022607_e7a5455d6c.jpg,"[',A kite surfer begins to fall in the ocean  <>,A man parasails in the choppy water  <>,A man wakeboards on choppy water  <>,A man windsurfs in a wetsuit  <>,A windsurfer is balancing on choppy water  ']"
3655074079_7df3812bc5.jpg,"[',A naked cyclist in body paint rides at a fair  <>,A naked girl covered in painted flower designs riding a bicycle  <>,A naked woman wearing body paint riding a bicycle  <>,A painted woman rides a bike in public  <>,A young naked lady in body paint rides a bike through a street festival  ']"
3655964639_21e76383d0.jpg,"[',A man chains his bike to a rack while a woman in black and red walks  <>,""Several people , one being a woman in a black dress , are outside , near a bike rack  ""<>,The woman wearing a red bow walks past a bicycle  <>,Woman in a black dress walking on the street  <>,Woman in black dress with red accessories is walking down the street  ']"
3670907052_c827593564.jpg,"[',A BMX rider in a red and black outfit is jumping on his motorcycle  <>,A dirt biker flies through the air  <>,A guy in red on a bike in midair  <>,A man in a red outfit jumps his motocross bike down the hill  <>,Someone in red on a bike is moving in midair  ']"
3673165148_67f217064f.jpg,"[',A brown and white dog is standing in shallow water on a beach near a large rock outcrop  <>,A brown and white dog on the beach  <>,A dog standing on a beach  <>,A dog stands on the beach with a large rock behind him  <>,An unusual looking dog is standing in front of a beautiful backdrop  ']"
3685328542_ab999b83bb.jpg,"[',A dark man in a white and green feathered mask with green jewelry and pants  <>,A man in a costume participates in a parade  <>,A man in a green and silver Mardi Gras costume in a parade  <>,""A man is wearing a mask , green beads and green pants  ""<>,Man dresses up in Hawaiian garb at a local parade  ']"
3686924335_3c51e8834a.jpg,"[',a dog gets sprayed by a hose  <>,A dog is being sprayed with water  <>,A dog jumping through the air getting hit by water  <>,An animal is hosed down by a brick wall  <>,Leaping dog sprayed by off screen person with hose  ']"
3688858505_e8afd1475d.jpg,"[',A blond girl in a green dress and elaborate gold necklace stands in front of a few women and a man  <>,A few people with a girl standing up in the center wearing a green dress<>,A girl is wear a green dress  <>,blonde girl wearing green dress standing<>,Woman in green dress being observed']"
3692892751_f6574e2700.jpg,"[',A man does a trick on his skateboard in front of a crowd  <>,A skateboarder without a shirt grabs his board in the air  <>,A young man shocks the audience with his skateboard tricks  <>,Man with no shirt and tatoos on back airborne with skateboard in hand  <>,The skateboarder performs a jump in front of a crowd of spectators  ']"
3694064560_467683205b.jpg,"[',a man talks to a boy  <>,An older man is speaking to a boy while both are sitting  <>,Two boys talking while wearing unique outfits  <>,Two males in period costume are having a conversation  <>,Two people sitting on benches and looking at each other  ']"
3694093650_547259731e.jpg,"[',A group of men in period clothing are standing in front of a hut  <>,A group of people dressed as pirates  <>,The people are in older looking attire  <>,The people in white and maroon clothes are in a wooden building  <>,The seven men are gathered  ']"
3696698390_989f1488e7.jpg,"[',a bicyclist wearing a helment riding down a steep ramp<>,A bike rider catches air near a ramp  <>,A BMX rider in midair  <>,A man wearing a green shirt is jumping his bicycle off a ramp  <>,Cyclist in green shirt doing trick on wooden ramp']"
3697359692_8a5cdbe4fe.jpg,"[',A boy is sitting in a car seat in the backseat of a car  <>,A boy making a face while sitting in his car seat<>,A boy sitting in a car making a surprised face<>,A young boy is buckled into a car seat making a silly face  <>,The young boy with a silly face is buckled in a car seat  ']"
3701291852_373ea46bb6.jpg,"[',A boy and a girl are standing on the edge of a lake at sunset  <>,Two children are walking by a pond<>,Two figures are walking by a pond  <>,Two people are silhouetted against a lake reflecting a painted sky  <>,Two people silhouetted against a lake at sunset  ']"
370614351_98b8a166b9.jpg,"[',A man with a Mohawk with his arms in the air  <>,A man with multicolored hair wearing a weird outfit<>,A person in a kilt and a sports jersey and a Mohawk is in a store  <>,Punk rocker buys computer ink in the big-box store  <>,The man with the eccentric clothing and hair poses in a store  ']"
370713359_7560808550.jpg,"[',An empty seat at a Mexican themed restaurant  <>,A red colored diner features dark red chairs  <>,""Crowded Mexican restaurant , empty chair in foreground  ""<>,Many people sit in a Mexican restaurant  <>,People are sitting in a cheery Mexican restaurant  ']"
3715469645_6d1dc019b3.jpg,"[',Two females are standing next to each other and appear to be unexcited  <>,Two girls are standing by a wooden wall looking off to their left  <>,Two women with black hair stand in front of plywood  <>,Two young women are leaning up against a wooden wall  <>,""Two young women , one with folded arms , look off screen  ""']"
3716244806_97d5a1fb61.jpg,"[',A family sitting on rocks posing for the camera  <>,The couple have children sitting in their laps on the rocky hillside  <>,The four people sit on a pile of rocks  <>,Two adults and two children pose on a pile of rocks  <>,Two adults and two children sitting on rocks for a picture']"
3718964174_cb2dc1615e.jpg,"[',A woman in a blue sweater with a blue scarf around her head  <>,A woman in a head covering is looking away from the camera  <>,A woman is wearing a blue headscarf and a blue sweater  <>,A woman wearing a teal cardigan with a teal scarf and sunglasses on her head  <>,There is a woman with a green scarf around her head  ']"
3720366614_dfa8fe1088.jpg,"[',A small black dog is standing on two feet and wearing a pink tutu  <>,Small dog in costume stands on hind legs to reach dangling flowers  <>,The dog is jumping up beside a red wall  <>,The small brown and black down is wearing a pink tutu  <>,The small dog wearing a tutu stands on its hind legs  ']"
3727752439_907795603b.jpg,"[',a large woman puts her sunglasses on  <>,A woman in a black dress holding sunglasses  <>,a woman wearing a black and white outfit while holding her sunglasses  <>,The lady is holding her glasses  <>,The woman with blond hair holds her sunglasses  ']"
3729525173_7f984ed776.jpg,"[',A lady sitting on a front porch reading a book  <>,A person sits at a doorstep and reads a book  <>,A woman is reading literature and sitting on the front stoop of a building  <>,A woman sits and reads in the stoop of a wooden door  <>,A woman sits and reads on the front stoop of her building  ']"
3737539561_d1dc161040.jpg,"[',There are two kids in swimmies playing outside next to some trees  <>,Two boys with long blond hair are climbing on a hillside  <>,Two boys with water wings climb a tree  <>,Two children posing for a picture wearing water wings and sitting on a rock  <>,Two little boys are sitting on a clump of dirt  ']"
3741462565_cc35966b7a.jpg,"[',A little girl wearing a pink shirt is sitting at the table and drinking a milkshake<>,A small young girl in a pink shirt drinking a large chocolate milkshake  <>,A young girl dressed in pink with a hair barrette pursing her lips at a big chocolate milkshake  <>,A young girl is staring at a large milkshake in a glass  <>,A young girl looks excitedly at a large milkshake  ']"
